id;TRN_TYPE
31390;FRAUD
31394;LEGIT
31398;FRAUD
31403;LEGIT
31406;FRAUD
31412;LEGIT
31418;FRAUD
31426;LEGIT
31428;FRAUD
31442;LEGIT
31449;FRAUD
31465;LEGIT
31474;FRAUD
31476;LEGIT
31491;FRAUD
31494;LEGIT
31501;FRAUD
31507;LEGIT
31511;FRAUD
31520;LEGIT
31521;FRAUD
31538;LEGIT
31542;FRAUD
31553;LEGIT
31556;FRAUD
31557;LEGIT
31559;FRAUD
31560;LEGIT
31564;FRAUD
31566;LEGIT
31577;FRAUD
31579;LEGIT
31581;FRAUD
31582;LEGIT
31585;FRAUD
31590;LEGIT
31593;FRAUD
31596;LEGIT
31619;FRAUD
31629;LEGIT
31632;FRAUD
31634;LEGIT
31639;FRAUD
31641;LEGIT
31642;FRAUD
31645;LEGIT
31651;FRAUD
31653;LEGIT
31656;FRAUD
31659;LEGIT
31664;FRAUD
31676;LEGIT
31682;FRAUD
31697;LEGIT
31699;FRAUD
31704;LEGIT
31709;FRAUD
31710;LEGIT
31718;FRAUD
31721;LEGIT
31722;FRAUD
31731;LEGIT
31732;FRAUD
31734;LEGIT
31735;FRAUD
31739;LEGIT
31741;FRAUD
31748;LEGIT
31749;FRAUD
31755;LEGIT
31763;FRAUD
31773;LEGIT
31778;FRAUD
31786;LEGIT
31803;FRAUD
31809;LEGIT
31812;FRAUD
31827;LEGIT
31833;FRAUD
31840;LEGIT
31847;FRAUD
31849;LEGIT
31850;FRAUD
31851;LEGIT
31856;FRAUD
31858;LEGIT
31864;FRAUD
31871;LEGIT
31874;FRAUD
31876;LEGIT
31878;FRAUD
31888;LEGIT
31889;FRAUD
31890;LEGIT
31893;FRAUD
31898;LEGIT
31902;FRAUD
31903;LEGIT
31906;FRAUD
31908;LEGIT
31915;FRAUD
31917;LEGIT
31923;FRAUD
31937;LEGIT
31938;FRAUD
31943;LEGIT
31957;FRAUD
31959;LEGIT
31960;FRAUD
31962;LEGIT
31967;FRAUD
31974;LEGIT
31975;FRAUD
31976;LEGIT
31980;FRAUD
31983;LEGIT
31985;FRAUD
31990;LEGIT
31993;FRAUD
31995;LEGIT
31999;FRAUD
32000;LEGIT
32001;FRAUD
32005;LEGIT
32006;FRAUD
32013;LEGIT
32014;FRAUD
32025;LEGIT
32029;FRAUD
32043;LEGIT
32048;FRAUD
32058;LEGIT
32069;FRAUD
32072;LEGIT
32079;FRAUD
32085;LEGIT
32087;FRAUD
32100;LEGIT
32101;FRAUD
32106;LEGIT
32115;FRAUD
32120;LEGIT
32123;FRAUD
32127;LEGIT
32131;FRAUD
32132;LEGIT
32140;FRAUD
32156;LEGIT
32168;FRAUD
32169;LEGIT
32170;FRAUD
32179;LEGIT
32182;FRAUD
32194;LEGIT
32195;FRAUD
32204;LEGIT
32205;FRAUD
32206;LEGIT
32207;FRAUD
32219;LEGIT
32221;FRAUD
32224;LEGIT
32235;FRAUD
32241;LEGIT
32246;FRAUD
32247;LEGIT
32251;FRAUD
32265;LEGIT
32269;FRAUD
32273;LEGIT
32276;FRAUD
32279;LEGIT
32282;FRAUD
32283;LEGIT
32288;FRAUD
32291;LEGIT
32294;FRAUD
32305;LEGIT
32309;FRAUD
32310;LEGIT
32313;FRAUD
32332;LEGIT
32337;FRAUD
32339;LEGIT
32341;FRAUD
32348;LEGIT
32351;FRAUD
32366;LEGIT
32368;FRAUD
32374;LEGIT
32375;FRAUD
32384;LEGIT
32389;FRAUD
32391;LEGIT
32395;FRAUD
32399;LEGIT
32401;FRAUD
32405;LEGIT
32424;FRAUD
32427;LEGIT
32428;FRAUD
32430;LEGIT
32431;FRAUD
32439;LEGIT
32445;FRAUD
32450;LEGIT
32458;FRAUD
32459;LEGIT
32462;FRAUD
32465;LEGIT
32469;FRAUD
32472;LEGIT
32474;FRAUD
32476;LEGIT
32478;FRAUD
32481;LEGIT
32493;FRAUD
32503;LEGIT
32507;FRAUD
32508;LEGIT
32513;FRAUD
32518;LEGIT
32519;FRAUD
32538;LEGIT
32539;FRAUD
32553;LEGIT
32555;FRAUD
32561;LEGIT
32564;FRAUD
32566;LEGIT
32569;FRAUD
32589;LEGIT
32591;FRAUD
32594;LEGIT
32595;FRAUD
32601;LEGIT
32607;FRAUD
32612;LEGIT
32618;FRAUD
32625;LEGIT
32628;FRAUD
32640;LEGIT
32642;FRAUD
32646;LEGIT
32647;FRAUD
32655;LEGIT
32662;FRAUD
32663;LEGIT
32669;FRAUD
32672;LEGIT
32673;FRAUD
32675;LEGIT
32676;FRAUD
32680;LEGIT
32690;FRAUD
32691;LEGIT
32692;FRAUD
32705;LEGIT
32712;FRAUD
32713;LEGIT
32717;FRAUD
32731;LEGIT
32738;FRAUD
32752;LEGIT
32756;FRAUD
32761;LEGIT
32765;FRAUD
32768;LEGIT
32770;FRAUD
32774;LEGIT
32784;FRAUD
32785;LEGIT
32786;FRAUD
32791;LEGIT
32794;FRAUD
32795;LEGIT
32796;FRAUD
32799;LEGIT
32803;FRAUD
32804;LEGIT
32805;FRAUD
32811;LEGIT
32812;FRAUD
32819;LEGIT
32822;FRAUD
32829;LEGIT
32833;FRAUD
32834;LEGIT
32836;FRAUD
32845;LEGIT
32851;FRAUD
32854;LEGIT
32859;FRAUD
32861;LEGIT
32881;FRAUD
32883;LEGIT
32884;FRAUD
32889;LEGIT
32893;FRAUD
32894;LEGIT
32897;FRAUD
32901;LEGIT
32903;FRAUD
32908;LEGIT
32909;FRAUD
32913;LEGIT
32922;FRAUD
32930;LEGIT
32932;FRAUD
32946;LEGIT
32952;FRAUD
32956;LEGIT
32957;FRAUD
32966;LEGIT
32969;FRAUD
32970;LEGIT
32975;FRAUD
32977;LEGIT
32980;FRAUD
32992;LEGIT
32995;FRAUD
33001;LEGIT
33006;FRAUD
33007;LEGIT
33008;FRAUD
33013;LEGIT
33020;FRAUD
33029;LEGIT
33030;FRAUD
33033;LEGIT
33038;FRAUD
33039;LEGIT
33047;FRAUD
33055;LEGIT
33059;FRAUD
33060;LEGIT
33063;FRAUD
33065;LEGIT
33074;FRAUD
33075;LEGIT
33080;FRAUD
33082;LEGIT
33086;FRAUD
33091;LEGIT
33094;FRAUD
33095;LEGIT
33096;FRAUD
33100;LEGIT
33110;FRAUD
33120;LEGIT
33137;FRAUD
33147;LEGIT
33158;FRAUD
33160;LEGIT
33161;FRAUD
33165;LEGIT
33168;FRAUD
33172;LEGIT
33174;FRAUD
33178;LEGIT
33183;FRAUD
33185;LEGIT
33188;FRAUD
33193;LEGIT
33203;FRAUD
33207;LEGIT
33208;FRAUD
33209;LEGIT
33214;FRAUD
33226;LEGIT
33227;FRAUD
33230;LEGIT
33236;FRAUD
33240;LEGIT
33243;FRAUD
33261;LEGIT
33271;FRAUD
33273;LEGIT
33275;FRAUD
33276;LEGIT
33282;FRAUD
33287;LEGIT
33289;FRAUD
33295;LEGIT
33297;FRAUD
33299;LEGIT
33303;FRAUD
33304;LEGIT
33305;FRAUD
33315;LEGIT
33323;FRAUD
33324;LEGIT
33325;FRAUD
33335;LEGIT
33336;FRAUD
33340;LEGIT
33343;FRAUD
33350;LEGIT
33358;FRAUD
33360;LEGIT
33361;FRAUD
33367;LEGIT
33370;FRAUD
33374;LEGIT
33375;FRAUD
33379;LEGIT
33386;FRAUD
33389;LEGIT
33391;FRAUD
33394;LEGIT
33395;FRAUD
33398;LEGIT
33401;FRAUD
33403;LEGIT
33409;FRAUD
33411;LEGIT
33417;FRAUD
33419;LEGIT
33428;FRAUD
33431;LEGIT
33436;FRAUD
33440;LEGIT
33446;FRAUD
33449;LEGIT
33450;FRAUD
33451;LEGIT
33460;FRAUD
33467;LEGIT
33470;FRAUD
33478;LEGIT
33480;FRAUD
33488;LEGIT
33489;FRAUD
33490;LEGIT
33492;FRAUD
33496;LEGIT
33498;FRAUD
33503;LEGIT
33508;FRAUD
33510;LEGIT
33511;FRAUD
33513;LEGIT
33514;FRAUD
33516;LEGIT
33518;FRAUD
33519;LEGIT
33520;FRAUD
33523;LEGIT
33526;FRAUD
33529;LEGIT
33530;FRAUD
33557;LEGIT
33561;FRAUD
33562;LEGIT
33566;FRAUD
33567;LEGIT
33582;FRAUD
33588;LEGIT
33593;FRAUD
33602;LEGIT
33606;FRAUD
33610;LEGIT
33619;FRAUD
33625;LEGIT
33626;FRAUD
33627;LEGIT
33631;FRAUD
33632;LEGIT
33639;FRAUD
33645;LEGIT
33646;FRAUD
33648;LEGIT
33652;FRAUD
33657;LEGIT
33662;FRAUD
33663;LEGIT
33670;FRAUD
33671;LEGIT
33672;FRAUD
33680;LEGIT
33682;FRAUD
33687;LEGIT
33688;FRAUD
33695;LEGIT
33698;FRAUD
33707;LEGIT
33712;FRAUD
33716;LEGIT
33717;FRAUD
33728;LEGIT
33729;FRAUD
33731;LEGIT
33732;FRAUD
33734;LEGIT
33737;FRAUD
33759;LEGIT
33761;FRAUD
33763;LEGIT
33772;FRAUD
33773;LEGIT
33789;FRAUD
33792;LEGIT
33793;FRAUD
33802;LEGIT
33806;FRAUD
33811;LEGIT
33812;FRAUD
33816;LEGIT
33820;FRAUD
33821;LEGIT
33825;FRAUD
33837;LEGIT
33848;FRAUD
33853;LEGIT
33854;FRAUD
33863;LEGIT
33869;FRAUD
33872;LEGIT
33874;FRAUD
33877;LEGIT
33884;FRAUD
33890;LEGIT
33904;FRAUD
33907;LEGIT
33908;FRAUD
33912;LEGIT
33913;FRAUD
33918;LEGIT
33923;FRAUD
33928;LEGIT
33929;FRAUD
33938;LEGIT
33941;FRAUD
33944;LEGIT
33948;FRAUD
33960;LEGIT
33961;FRAUD
33968;LEGIT
33970;FRAUD
33971;LEGIT
33972;FRAUD
33978;LEGIT
33980;FRAUD
33981;LEGIT
33984;FRAUD
33985;LEGIT
33994;FRAUD
33996;LEGIT
33999;FRAUD
34000;LEGIT
34001;FRAUD
34009;LEGIT
34012;FRAUD
34018;LEGIT
34026;FRAUD
34030;LEGIT
34032;FRAUD
34033;LEGIT
34036;FRAUD
34038;LEGIT
34039;FRAUD
34041;LEGIT
34049;FRAUD
34050;LEGIT
34057;FRAUD
34058;LEGIT
34061;FRAUD
34062;LEGIT
34071;FRAUD
34076;LEGIT
34080;FRAUD
34082;LEGIT
34083;FRAUD
34089;LEGIT
34090;FRAUD
34095;LEGIT
34106;FRAUD
34107;LEGIT
34114;FRAUD
34115;LEGIT
34119;FRAUD
34124;LEGIT
34131;FRAUD
34132;LEGIT
34137;FRAUD
34153;LEGIT
34154;FRAUD
34155;LEGIT
34160;FRAUD
34166;LEGIT
34170;FRAUD
34172;LEGIT
34174;FRAUD
34178;LEGIT
34182;FRAUD
34194;LEGIT
34195;FRAUD
34196;LEGIT
34197;FRAUD
34203;LEGIT
34208;FRAUD
34210;LEGIT
34216;FRAUD
34220;LEGIT
34227;FRAUD
34235;LEGIT
34239;FRAUD
34242;LEGIT
34249;FRAUD
34256;LEGIT
34257;FRAUD
34273;LEGIT
34275;FRAUD
34279;LEGIT
34280;FRAUD
34296;LEGIT
34298;FRAUD
34303;LEGIT
34318;FRAUD
34322;LEGIT
34324;FRAUD
34331;LEGIT
34336;FRAUD
34339;LEGIT
34344;FRAUD
34349;LEGIT
34351;FRAUD
34364;LEGIT
34365;FRAUD
34367;LEGIT
34370;FRAUD
34372;LEGIT
34374;FRAUD
34375;LEGIT
34383;FRAUD
34388;LEGIT
34389;FRAUD
34396;LEGIT
34404;FRAUD
34405;LEGIT
34407;FRAUD
34408;LEGIT
34417;FRAUD
34428;LEGIT
34429;FRAUD
34431;LEGIT
34433;FRAUD
34445;LEGIT
34446;FRAUD
34455;LEGIT
34482;FRAUD
34486;LEGIT
34492;FRAUD
34505;LEGIT
34509;FRAUD
34510;LEGIT
34528;FRAUD
34531;LEGIT
34532;FRAUD
34533;LEGIT
34535;FRAUD
34538;LEGIT
34541;FRAUD
34549;LEGIT
34556;FRAUD
34578;LEGIT
34595;FRAUD
34610;LEGIT
34615;FRAUD
34617;LEGIT
34619;FRAUD
34624;LEGIT
34636;FRAUD
34638;LEGIT
34641;FRAUD
34642;LEGIT
34654;FRAUD
34655;LEGIT
34656;FRAUD
34663;LEGIT
34667;FRAUD
34670;LEGIT
34675;FRAUD
34677;LEGIT
34680;FRAUD
34684;LEGIT
34687;FRAUD
34688;LEGIT
34691;FRAUD
34692;LEGIT
34694;FRAUD
34695;LEGIT
34700;FRAUD
34704;LEGIT
34706;FRAUD
34721;LEGIT
34724;FRAUD
34725;LEGIT
34726;FRAUD
34741;LEGIT
34751;FRAUD
34776;LEGIT
34777;FRAUD
34778;LEGIT
34789;FRAUD
34793;LEGIT
34800;FRAUD
34803;LEGIT
34804;FRAUD
34829;LEGIT
34832;FRAUD
34835;LEGIT
34843;FRAUD
34847;LEGIT
34851;FRAUD
34854;LEGIT
34856;FRAUD
34858;LEGIT
34864;FRAUD
34867;LEGIT
34871;FRAUD
34874;LEGIT
34875;FRAUD
34880;LEGIT
34884;FRAUD
34885;LEGIT
34890;FRAUD
34895;LEGIT
34905;FRAUD
34906;LEGIT
34915;FRAUD
34917;LEGIT
34920;FRAUD
34926;LEGIT
34933;FRAUD
34935;LEGIT
34938;FRAUD
34940;LEGIT
34953;FRAUD
34955;LEGIT
34958;FRAUD
34974;LEGIT
34975;FRAUD
34984;LEGIT
34987;FRAUD
35013;LEGIT
35017;FRAUD
35020;LEGIT
35027;FRAUD
35028;LEGIT
35031;FRAUD
35038;LEGIT
35042;FRAUD
35046;LEGIT
35051;FRAUD
35062;LEGIT
35067;FRAUD
35071;LEGIT
35078;FRAUD
35080;LEGIT
35082;FRAUD
35085;LEGIT
35090;FRAUD
35101;LEGIT
35108;FRAUD
35109;LEGIT
35116;FRAUD
35121;LEGIT
35129;FRAUD
35139;LEGIT
35141;FRAUD
35147;LEGIT
35157;FRAUD
35162;LEGIT
35168;FRAUD
35169;LEGIT
35171;FRAUD
35175;LEGIT
35177;FRAUD
35178;LEGIT
35187;FRAUD
35192;LEGIT
35194;FRAUD
35199;LEGIT
35202;FRAUD
35209;LEGIT
35211;FRAUD
35220;LEGIT
35222;FRAUD
35223;LEGIT
35229;FRAUD
35232;LEGIT
35234;FRAUD
35250;LEGIT
35255;FRAUD
35259;LEGIT
35260;FRAUD
35266;LEGIT
35268;FRAUD
35273;LEGIT
35274;FRAUD
35275;LEGIT
35277;FRAUD
35278;LEGIT
35281;FRAUD
35292;LEGIT
35294;FRAUD
35295;LEGIT
35307;FRAUD
35308;LEGIT
35318;FRAUD
35320;LEGIT
35327;FRAUD
35329;LEGIT
35333;FRAUD
35335;LEGIT
35343;FRAUD
35350;LEGIT
35351;FRAUD
35353;LEGIT
35359;FRAUD
35360;LEGIT
35361;FRAUD
35362;LEGIT
35365;FRAUD
35373;LEGIT
35374;FRAUD
35375;LEGIT
35392;FRAUD
35396;LEGIT
35405;FRAUD
35406;LEGIT
35416;FRAUD
35418;LEGIT
35421;FRAUD
35422;LEGIT
35427;FRAUD
35428;LEGIT
35435;FRAUD
35438;LEGIT
35445;FRAUD
35450;LEGIT
35454;FRAUD
35455;LEGIT
35458;FRAUD
35459;LEGIT
35465;FRAUD
35470;LEGIT
35471;FRAUD
35475;LEGIT
35476;FRAUD
35477;LEGIT
35478;FRAUD
35482;LEGIT
35484;FRAUD
35485;LEGIT
35490;FRAUD
35493;LEGIT
35499;FRAUD
35500;LEGIT
35508;FRAUD
35512;LEGIT
35518;FRAUD
35520;LEGIT
35523;FRAUD
35526;LEGIT
35530;FRAUD
35534;LEGIT
35537;FRAUD
35545;LEGIT
35550;FRAUD
35568;LEGIT
35574;FRAUD
35577;LEGIT
35584;FRAUD
35590;LEGIT
35597;FRAUD
35605;LEGIT
35607;FRAUD
35613;LEGIT
35617;FRAUD
35620;LEGIT
35628;FRAUD
35637;LEGIT
35638;FRAUD
35646;LEGIT
35650;FRAUD
35656;LEGIT
35665;FRAUD
35667;LEGIT
35668;FRAUD
35674;LEGIT
35676;FRAUD
35679;LEGIT
35680;FRAUD
35687;LEGIT
35689;FRAUD
35694;LEGIT
35701;FRAUD
35702;LEGIT
35706;FRAUD
35707;LEGIT
35709;FRAUD
35711;LEGIT
35713;FRAUD
35725;LEGIT
35728;FRAUD
35734;LEGIT
35740;FRAUD
35743;LEGIT
35745;FRAUD
35747;LEGIT
35754;FRAUD
35762;LEGIT
35767;FRAUD
35769;LEGIT
35770;FRAUD
35773;LEGIT
35777;FRAUD
35778;LEGIT
35780;FRAUD
35782;LEGIT
35784;FRAUD
35791;LEGIT
35794;FRAUD
35802;LEGIT
35805;FRAUD
35809;LEGIT
35823;FRAUD
35838;LEGIT
35841;FRAUD
35842;LEGIT
35845;FRAUD
35849;LEGIT
35852;FRAUD
35855;LEGIT
35856;FRAUD
35857;LEGIT
35867;FRAUD
35885;LEGIT
35890;FRAUD
35892;LEGIT
35902;FRAUD
35905;LEGIT
35917;FRAUD
35918;LEGIT
35930;FRAUD
35936;LEGIT
35945;FRAUD
35951;LEGIT
35966;FRAUD
35969;LEGIT
35973;FRAUD
35976;LEGIT
35978;FRAUD
35982;LEGIT
35983;FRAUD
35990;LEGIT
35993;FRAUD
35994;LEGIT
35995;FRAUD
35996;LEGIT
35998;FRAUD
36017;LEGIT
36028;FRAUD
36031;LEGIT
36032;FRAUD
36034;LEGIT
36044;FRAUD
36046;LEGIT
36049;FRAUD
36062;LEGIT
36072;FRAUD
36081;LEGIT
36096;FRAUD
36097;LEGIT
36100;FRAUD
36102;LEGIT
36105;FRAUD
36125;LEGIT
36128;FRAUD
36132;LEGIT
36143;FRAUD
36152;LEGIT
36154;FRAUD
36159;LEGIT
36160;FRAUD
36164;LEGIT
36174;FRAUD
36175;LEGIT
36179;FRAUD
36183;LEGIT
36184;FRAUD
36197;LEGIT
36200;FRAUD
36203;LEGIT
36209;FRAUD
36216;LEGIT
36219;FRAUD
36229;LEGIT
36233;FRAUD
36235;LEGIT
36243;FRAUD
36244;LEGIT
36245;FRAUD
36246;LEGIT
36252;FRAUD
36255;LEGIT
36263;FRAUD
36264;LEGIT
36266;FRAUD
36277;LEGIT
36278;FRAUD
36279;LEGIT
36283;FRAUD
36287;LEGIT
36289;FRAUD
36311;LEGIT
36312;FRAUD
36313;LEGIT
36314;FRAUD
36316;LEGIT
36317;FRAUD
36318;LEGIT
36321;FRAUD
36326;LEGIT
36327;FRAUD
36328;LEGIT
36334;FRAUD
36346;LEGIT
36349;FRAUD
36351;LEGIT
36358;FRAUD
36362;LEGIT
36365;FRAUD
36366;LEGIT
36368;FRAUD
36376;LEGIT
36377;FRAUD
36383;LEGIT
36395;FRAUD
36405;LEGIT
36412;FRAUD
36415;LEGIT
36425;FRAUD
36431;LEGIT
36450;FRAUD
36454;LEGIT
36458;FRAUD
36460;LEGIT
36465;FRAUD
36487;LEGIT
36496;FRAUD
36498;LEGIT
36501;FRAUD
36502;LEGIT
36506;FRAUD
36511;LEGIT
36517;FRAUD
36518;LEGIT
36519;FRAUD
36525;LEGIT
36530;FRAUD
36533;LEGIT
36536;FRAUD
36539;LEGIT
36543;FRAUD
36547;LEGIT
36548;FRAUD
36549;LEGIT
36555;FRAUD
36561;LEGIT
36565;FRAUD
36569;LEGIT
36589;FRAUD
36590;LEGIT
36592;FRAUD
36609;LEGIT
36611;FRAUD
36620;LEGIT
36621;FRAUD
36623;LEGIT
36635;FRAUD
36638;LEGIT
36647;FRAUD
36651;LEGIT
36653;FRAUD
36661;LEGIT
36662;FRAUD
36663;LEGIT
36668;FRAUD
36671;LEGIT
36677;FRAUD
36678;LEGIT
36687;FRAUD
36690;LEGIT
36697;FRAUD
36699;LEGIT
36710;FRAUD
36711;LEGIT
36714;FRAUD
36719;LEGIT
36722;FRAUD
36727;LEGIT
36730;FRAUD
36731;LEGIT
36732;FRAUD
36733;LEGIT
36748;FRAUD
36761;LEGIT
36762;FRAUD
36763;LEGIT
36765;FRAUD
36774;LEGIT
36782;FRAUD
36798;LEGIT
36801;FRAUD
36802;LEGIT
36803;FRAUD
36808;LEGIT
36819;FRAUD
36828;LEGIT
36829;FRAUD
36831;LEGIT
36832;FRAUD
36835;LEGIT
36847;FRAUD
36848;LEGIT
36850;FRAUD
36858;LEGIT
36862;FRAUD
36864;LEGIT
36867;FRAUD
36877;LEGIT
36881;FRAUD
36892;LEGIT
36904;FRAUD
36906;LEGIT
36909;FRAUD
36910;LEGIT
36915;FRAUD
36916;LEGIT
36925;FRAUD
36939;LEGIT
36942;FRAUD
36948;LEGIT
36953;FRAUD
36958;LEGIT
36965;FRAUD
36981;LEGIT
36985;FRAUD
36989;LEGIT
36994;FRAUD
36998;LEGIT
37003;FRAUD
37007;LEGIT
37014;FRAUD
37020;LEGIT
37029;FRAUD
37035;LEGIT
37039;FRAUD
37040;LEGIT
37042;FRAUD
37052;LEGIT
37061;FRAUD
37062;LEGIT
37067;FRAUD
37076;LEGIT
37109;FRAUD
37110;LEGIT
37111;FRAUD
37129;LEGIT
37131;FRAUD
37132;LEGIT
37137;FRAUD
37146;LEGIT
37153;FRAUD
37169;LEGIT
37172;FRAUD
37175;LEGIT
37176;FRAUD
37178;LEGIT
37179;FRAUD
37186;LEGIT
37187;FRAUD
37196;LEGIT
37197;FRAUD
37198;LEGIT
37199;FRAUD
37204;LEGIT
37206;FRAUD
37216;LEGIT
37222;FRAUD
37225;LEGIT
37231;FRAUD
37243;LEGIT
37254;FRAUD
37255;LEGIT
37264;FRAUD
37269;LEGIT
37270;FRAUD
37272;LEGIT
37281;FRAUD
37285;LEGIT
37294;FRAUD
37296;LEGIT
37300;FRAUD
37318;LEGIT
37320;FRAUD
37322;LEGIT
37336;FRAUD
37341;LEGIT
37342;FRAUD
37348;LEGIT
37386;FRAUD
37395;LEGIT
37397;FRAUD
37401;LEGIT
37405;FRAUD
37408;LEGIT
37417;FRAUD
37426;LEGIT
37428;FRAUD
37430;LEGIT
37453;FRAUD
37463;LEGIT
37467;FRAUD
37469;LEGIT
37474;FRAUD
37479;LEGIT
37480;FRAUD
37483;LEGIT
37495;FRAUD
37511;LEGIT
37516;FRAUD
37518;LEGIT
37520;FRAUD
37539;LEGIT
37541;FRAUD
37542;LEGIT
37545;FRAUD
37548;LEGIT
37551;FRAUD
37567;LEGIT
37572;FRAUD
37573;LEGIT
37575;FRAUD
37585;LEGIT
37600;FRAUD
37601;LEGIT
37606;FRAUD
37619;LEGIT
37620;FRAUD
37622;LEGIT
37633;FRAUD
37649;LEGIT
37652;FRAUD
37655;LEGIT
37668;FRAUD
37677;LEGIT
37678;FRAUD
37679;LEGIT
37683;FRAUD
37688;LEGIT
37689;FRAUD
37691;LEGIT
37698;FRAUD
37700;LEGIT
37705;FRAUD
37707;LEGIT
37713;FRAUD
37715;LEGIT
37717;FRAUD
37718;LEGIT
37719;FRAUD
37720;LEGIT
37722;FRAUD
37725;LEGIT
37730;FRAUD
37747;LEGIT
37751;FRAUD
37760;LEGIT
37761;FRAUD
37762;LEGIT
37765;FRAUD
37779;LEGIT
37780;FRAUD
37791;LEGIT
37795;FRAUD
37802;LEGIT
37811;FRAUD
37835;LEGIT
37840;FRAUD
37848;LEGIT
37857;FRAUD
37859;LEGIT
37861;FRAUD
37862;LEGIT
37864;FRAUD
37865;LEGIT
37867;FRAUD
37870;LEGIT
37874;FRAUD
37875;LEGIT
37876;FRAUD
37881;LEGIT
37887;FRAUD
37894;LEGIT
37896;FRAUD
37898;LEGIT
37899;FRAUD
37903;LEGIT
37907;FRAUD
37914;LEGIT
37916;FRAUD
37930;LEGIT
37932;FRAUD
37933;LEGIT
37934;FRAUD
37947;LEGIT
37961;FRAUD
37962;LEGIT
37965;FRAUD
37967;LEGIT
37991;FRAUD
37993;LEGIT
37994;FRAUD
37997;LEGIT
38005;FRAUD
38006;LEGIT
38007;FRAUD
38012;LEGIT
38013;FRAUD
38023;LEGIT
38033;FRAUD
38040;LEGIT
38042;FRAUD
38044;LEGIT
38046;FRAUD
38066;LEGIT
38068;FRAUD
38073;LEGIT
38085;FRAUD
38090;LEGIT
38093;FRAUD
38111;LEGIT
38112;FRAUD
38115;LEGIT
38123;FRAUD
38126;LEGIT
38129;FRAUD
38137;LEGIT
38144;FRAUD
38149;LEGIT
38150;FRAUD
38161;LEGIT
38162;FRAUD
38167;LEGIT
38180;FRAUD
38181;LEGIT
38192;FRAUD
38199;LEGIT
38203;FRAUD
38205;LEGIT
38207;FRAUD
38212;LEGIT
38220;FRAUD
38221;LEGIT
38225;FRAUD
38235;LEGIT
38244;FRAUD
38246;LEGIT
38248;FRAUD
38260;LEGIT
38265;FRAUD
38267;LEGIT
38272;FRAUD
38294;LEGIT
38295;FRAUD
38300;LEGIT
38303;FRAUD
38314;LEGIT
38319;FRAUD
38327;LEGIT
38336;FRAUD
38339;LEGIT
38341;FRAUD
38343;LEGIT
38346;FRAUD
38351;LEGIT
38357;FRAUD
38361;LEGIT
38363;FRAUD
38373;LEGIT
38375;FRAUD
38383;LEGIT
38384;FRAUD
38386;LEGIT
38387;FRAUD
38406;LEGIT
38408;FRAUD
38409;LEGIT
38411;FRAUD
38414;LEGIT
38415;FRAUD
38416;LEGIT
38423;FRAUD
38426;LEGIT
38429;FRAUD
38435;LEGIT
38437;FRAUD
38440;LEGIT
38441;FRAUD
38443;LEGIT
38447;FRAUD
38451;LEGIT
38455;FRAUD
38467;LEGIT
38470;FRAUD
38471;LEGIT
38476;FRAUD
38480;LEGIT
38482;FRAUD
38484;LEGIT
38494;FRAUD
38499;LEGIT
38501;FRAUD
38505;LEGIT
38512;FRAUD
38519;LEGIT
38525;FRAUD
38526;LEGIT
38539;FRAUD
38544;LEGIT
38550;FRAUD
38551;LEGIT
38556;FRAUD
38559;LEGIT
38564;FRAUD
38566;LEGIT
38574;FRAUD
38582;LEGIT
38585;FRAUD
38588;LEGIT
38602;FRAUD
38630;LEGIT
38638;FRAUD
38662;LEGIT
38663;FRAUD
38671;LEGIT
38672;FRAUD
38673;LEGIT
38678;FRAUD
38695;LEGIT
38703;FRAUD
38705;LEGIT
38706;FRAUD
38711;LEGIT
38714;FRAUD
38724;LEGIT
38731;FRAUD
38733;LEGIT
38738;FRAUD
38744;LEGIT
38746;FRAUD
38751;LEGIT
38753;FRAUD
38757;LEGIT
38766;FRAUD
38776;LEGIT
38779;FRAUD
38781;LEGIT
38782;FRAUD
38784;LEGIT
38791;FRAUD
38796;LEGIT
38815;FRAUD
38816;LEGIT
38819;FRAUD
38824;LEGIT
38826;FRAUD
38839;LEGIT
38846;FRAUD
38848;LEGIT
38852;FRAUD
38854;LEGIT
38855;FRAUD
38857;LEGIT
38861;FRAUD
38866;LEGIT
38868;FRAUD
38869;LEGIT
38878;FRAUD
38881;LEGIT
38892;FRAUD
38903;LEGIT
38904;FRAUD
38905;LEGIT
38910;FRAUD
38912;LEGIT
38914;FRAUD
38916;LEGIT
38920;FRAUD
38922;LEGIT
38923;FRAUD
38924;LEGIT
38928;FRAUD
38931;LEGIT
38941;FRAUD
38944;LEGIT
38947;FRAUD
38950;LEGIT
38963;FRAUD
38964;LEGIT
38966;FRAUD
38972;LEGIT
38976;FRAUD
38985;LEGIT
38989;FRAUD
38990;LEGIT
38992;FRAUD
39005;LEGIT
39007;FRAUD
39009;LEGIT
39011;FRAUD
39015;LEGIT
39017;FRAUD
39020;LEGIT
39024;FRAUD
39031;LEGIT
39037;FRAUD
39050;LEGIT
39061;FRAUD
39064;LEGIT
39071;FRAUD
39078;LEGIT
39084;FRAUD
39093;LEGIT
39098;FRAUD
39101;LEGIT
39102;FRAUD
39103;LEGIT
39105;FRAUD
39107;LEGIT
39108;FRAUD
39113;LEGIT
39121;FRAUD
39122;LEGIT
39126;FRAUD
39128;LEGIT
39130;FRAUD
39145;LEGIT
39146;FRAUD
39153;LEGIT
