id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
17868;TMA.COM;CO;672;9;9;0;0;1;0;0;0;1;3;0;-54,696;12;2;10,36;10,36
17877;UGGLH.COM;YO;151;11;11;0;0;0;1;1;0;2;2;1;33,704;13;3;38,85;38,85
17881;BRZWCURTY.NET;KR;124;14;14;0;1;1;1;1;0;1;0;0;-8,736;10;0;38,85;38,85
17889;DEIIN.NET;ROM;430;21;21;0;0;1;1;1;0;1;2;0;21,072;9;0;12,95;12,95
17892;VUHZRNB.COM;VO;601;12;12;1;0;0;1;1;0;1;3;1;52,752;22;0;24,95;24,95
17899;VQ.NET;VO;601;15;15;0;0;1;1;1;1;2;3;1;-22,776;9;9;38,85;38,85
17908;WKEWFUEENTWT.COM;VO;601;11;11;0;0;1;0;0;0;1;2;0;34,184;9;2;12,95;12,95
17909;ACYTF.COM;BO;308;16;16;1;0;0;1;1;0;1;2;1;33,856;22;0;12,95;12,95
17918;XOSOP.COM;NO;630;8;8;0;0;0;0;0;0;1;3;1;35,136;23;0;49,95;49,95
17920;TMA.COM;NAO;166;19;19;0;0;1;0;0;0;1;3;0;-27,984;7;0;12,95;12,95
17921;TMA.COM;SO;693;13;13;0;0;0;1;0;0;1;3;1;6,776;19;0;38,85;38,85
17927;YXAWJOOJ.COM;KAO;688;21;21;0;0;0;1;0;0;1;2;1;-19,616;27;0;12,95;12,95
17932;DAJDVKOGIQXZ.COM;SK;355;15;15;0;0;1;0;0;0;1;3;0;22,608;10;0;38,85;38,85
17934;BWT.NET;JAO;679;19;19;0;0;1;1;0;0;1;2;1;-28,128;8;0;49,95;49,95
17943;TMA.COM;SK;356;22;22;0;0;0;0;1;0;1;3;1;27,944;8;1;38,85;38,85
17946;NEKSXUK.NET;NAO;166;10;10;0;0;1;0;0;0;2;3;0;10,92;7;0;11,01;11,01
17969;BRZWCURTY.NET;VO;601;10;10;0;0;0;0;0;0;1;4;1;-5,104;24;0;0;0
17977;YUS.JEFFERSON;VO;600;23;23;0;0;1;1;1;0;1;3;1;3,096;11;0;38,85;38,85
17980;VCWGQDR.NET;MO;685;17;17;0;0;1;1;1;0;1;2;0;27,136;12;4;12,95;12,95
17982;XOSOP.COM;UO;432;13;13;0;0;1;1;0;0;1;3;1;-27,328;10;0;10,36;10,36
17986;DIET.EDU;LM;128;11;11;0;0;1;1;1;0;1;0;1;-90,4;12;0;38,85;38,85
17994;VUHZRNB.COM;EAO;648;15;15;0;0;0;1;0;0;1;3;0;44,616;25;0;38,85;38,85
17997;OIYHF.NET;AR;649;19;19;0;0;1;1;1;0;1;2;0;9,56;16;0;31,08;31,08
18002;XZXDQOGHY.NET;KR;120;11;11;0;0;1;1;0;0;1;0;0;-81,648;9;9;25,9;25,9
18005;BRZWCURTY.NET;KR;102;19;19;0;0;0;1;0;0;1;3;1;-30,368;26;0;38,85;38,85
18006;TGRXNMB.NET;PO;614;16;16;0;0;0;1;1;0;2;0;1;21,464;24;0;38,85;38,85
18008;AV.RR.COM;KR;114;1;1;0;0;1;0;0;0;1;2;0;13,344;14;0;12,95;12,95
18012;TMA.COM;MO;685;3;3;0;0;1;1;1;0;2;2;1;9,656;8;2;38,85;38,85
18013;VUHZRNB.COM;ROT;420;13;13;0;0;0;1;1;0;1;2;0;-3,696;18;0;10,36;10,36
18015;VNMBR.EDU;KR;113;22;22;0;0;0;0;0;0;1;3;0;-5,992;16;0;12,95;12,95
18031;TMA.COM;VO;602;9;9;0;0;0;1;0;0;1;0;1;-50,816;20;3;12,95;12,95
18032;TMA.COM;LO;398;9;9;0;0;0;1;1;0;1;3;1;-16,704;20;3;10,36;10,36
18046;TMA.COM;NO;630;20;20;0;0;1;0;0;0;2;3;0;29,832;19;1;12,95;12,95
18049;NEKSXUK.NET;VO;602;8;8;0;0;1;1;1;0;2;3;0;10,232;7;2;31,08;31,08
18067;TCN.COM;ROD;367;10;10;0;0;1;0;0;0;1;2;0;2,4;7;0;12,95;12,95
18069;JHHON.COM;NAO;166;16;16;0;0;0;1;1;0;1;3;0;-27;8;1;12,95;12,95
18078;OGPGB.COM;ROK;655;10;10;0;0;0;0;0;0;1;4;0;-2,944;16;0;0;0
18090;XOSOP.COM;MO;685;23;23;0;0;1;1;1;0;1;3;0;-3,528;10;0;38,85;38,85
18091;WAJCTHFVP.NET;ROB;452;17;17;0;0;1;0;1;0;1;3;0;-6,048;7;0;12,95;12,95
18092;RXBBWOXSQ.NET;SO;693;7;7;0;0;1;1;1;1;2;3;0;17,464;9;9;12,95;12,95
18093;TMA.COM;MO;685;8;8;0;0;0;1;1;0;2;4;0;-70,392;8;1;38,85;38,85
18106;VUHZRNB.COM;LM;127;16;16;0;0;0;1;0;0;1;2;1;36,6;18;0;10,36;10,36
18110;XOSOP.COM;NAO;166;18;18;1;0;0;0;0;0;1;3;0;47,368;18;0;38,85;38,85
18115;PGSEQQPW.NET;NAO;166;17;18;0;0;0;1;0;0;1;3;0;-67,728;22;0;38,85;38,85
18120;VUHZRNB.COM;AO;675;15;15;0;0;1;0;0;0;1;3;0;43,904;7;0;12,3;12,3
18130;TMA.COM;KR;123;16;16;0;0;1;1;1;0;2;2;0;-15,632;9;9;12,95;12,95
18131;TMA.COM;LM;128;13;13;0;0;1;0;0;0;1;0;1;7,592;8;1;38,85;38,85
18143;NEKSXUK.NET;BO;308;10;10;0;0;1;1;1;0;1;2;1;40,2;23;0;38,85;38,85
18147;YLFB.COM;NO;630;20;20;0;0;0;0;1;0;1;2;0;41,816;14;0;12,95;12,95
18149;XOSOP.COM;BO;308;9;9;0;0;0;0;0;0;1;3;1;-33,624;9;6;38,85;38,85
18158;EAYROLLTBU.COM;KR;120;11;11;0;0;1;0;0;0;1;0;1;-44,008;7;0;38,85;38,85
18159;XOSOP.COM;VO;600;23;23;0;0;1;0;1;0;2;3;1;11,536;7;0;38,85;38,85
18163;VUHZRNB.COM;AR;649;21;21;0;0;0;1;0;0;1;2;0;7,32;26;0;38,85;38,85
18166;VUHZRNB.COM;MV;369;15;15;0;1;0;1;0;0;1;3;0;37,616;22;0;11,65;11,65
18168;AKWKFYFBEW.COM;VO;602;15;15;0;0;1;1;0;0;1;2;0;23,416;9;1;38,85;38,85
18172;VUHZRNB.COM;TO;625;19;19;0;0;0;0;0;0;1;3;1;22,352;24;0;12,95;12,95
18182;UCUDJHOB.COM;AO;675;16;16;0;0;1;0;0;0;4;3;1;-1,6;21;1;11,01;11,01
18191;XOSOP.COM;ROK;655;8;8;0;0;0;0;0;0;1;3;1;41,336;25;0;31,08;31,08
18195;XOSOP.COM;KR;112;19;19;0;0;0;1;1;0;1;3;1;24,672;19;0;12,95;12,95
18201;TMA.COM;MV;369;23;23;0;0;1;1;1;0;1;3;0;6,84;15;0;11,01;11,01
18206;DZAJ.COM;VO;601;12;12;0;0;1;1;1;1;1;3;0;1,992;9;9;12,95;12,95
18210;XOSOP.COM;KR;109;13;13;0;0;1;1;0;0;1;3;1;25,432;11;4;12,95;12,95
18211;TMA.COM;KR;114;18;18;0;0;1;1;1;0;1;0;0;-10,936;8;0;38,85;38,85
18217;TMA.COM;KR;106;11;11;0;0;1;1;1;0;1;3;1;2,56;21;0;12,95;12,95
18222;CKXJUWSN.COM;MO;685;15;15;1;0;0;0;1;0;1;3;0;35,112;17;0;12,95;12,95
18224;TMA.COM;ROM;430;22;22;0;0;0;1;0;0;1;3;1;-10,736;11;0;12,95;12,95
18225;TMA.COM;ROM;430;17;17;0;0;1;1;0;1;1;4;0;-8,896;9;9;12,95;12,95
18232;TMA.COM;ROD;367;19;19;0;0;0;0;0;0;1;2;1;30,152;8;1;38,85;38,85
18233;XOSOP.COM;CO;672;18;18;0;0;0;0;0;0;2;3;1;60,544;22;0;12,95;12,95
18240;BB.COM;VO;602;12;12;0;0;1;0;0;0;1;3;0;14,576;10;10;38,85;38,85
18244;XOSOP.COM;MO;685;2;2;1;0;0;0;1;0;1;3;0;51,944;18;0;38,85;38,85
18245;TMA.COM;NAO;166;17;17;0;0;0;1;1;0;1;3;0;-63,392;15;0;38,85;38,85
18248;WAJCTHFVP.NET;MO;685;9;10;0;0;1;0;0;0;1;0;0;-44,904;8;3;38,85;38,85
18250;XOSOP.COM;NAO;166;20;20;0;0;0;1;0;0;1;3;1;19,6;24;0;49,95;49,95
18253;TMA.COM;NO;630;10;10;0;0;1;0;0;0;3;3;1;13,664;9;9;12,95;12,95
18254;WIJNY.COM;,O;634;12;12;1;0;0;1;1;0;1;3;1;-10,448;16;0;38,85;38,85
18255;TMA.COM;VO;600;17;16;0;0;1;1;1;0;4;3;0;-22,008;10;3;10,36;10,36
18257;FGORSY.RR.COM;VO;602;14;14;0;0;1;0;0;0;2;2;1;-8,768;8;0;12,95;12,95
18258;MRDEUZ.COM;LM;127;11;11;0;0;1;1;0;0;1;3;0;13,408;9;3;38,85;38,85
18260;OHKNMDW.COM;KR;124;13;13;1;0;0;1;1;0;1;3;0;2,08;22;0;38,85;38,85
18270;HSYCOLGEYT.COM;ROB;452;14;14;0;0;0;1;1;0;1643;4;1;-16,544;8;3;0;0
18276;TMA.COM;BR;670;4;4;1;0;1;1;0;0;1;2;1;47,784;15;0;25,9;25,9
18278;TMA.COM;MO;685;16;16;0;0;1;1;0;0;1;3;0;-6,464;8;8;38,85;38,85
18284;VUHZRNB.COM;MV;369;15;15;0;0;0;1;1;0;1;3;1;-17,592;21;0;12,95;12,95
18290;XOSOP.COM;NAO;166;10;10;0;0;1;0;1;0;1;3;1;44,208;21;0;25,9;25,9
18297;TMA.COM;OO;644;9;9;0;0;1;0;0;0;1;3;0;-13,44;6;6;38,85;38,85
18298;IRDSTGTCS.NET;VO;602;11;11;0;0;1;1;1;0;2;3;0;15,928;28;0;24,95;24,95
18300;VUHZRNB.COM;,O;634;16;16;1;0;1;1;1;0;1;3;0;42,856;10;0;25,9;25,9
18302;NEKSXUK.NET;PO;614;7;7;0;0;1;0;0;0;1;2;1;-26,848;9;0;12,95;12,95
18303;MZJ.UCHICAGO.EDU;LM;127;15;15;0;0;1;1;1;0;1;3;0;27,072;23;0;12,95;12,95
18306;NEKSXUK.NET;KR;107;18;18;0;0;1;1;1;0;2;3;0;-7,92;21;0;12,95;12,95
18308;TMA.COM;LO;398;18;18;1;0;1;1;1;0;1;2;0;2,144;15;0;25,9;25,9
18319;XOSOP.COM;SO;693;7;7;0;0;0;0;0;0;1;3;1;45,776;21;3;11,01;11,01
18321;EVCLR.RR.COM;KR;104;13;13;0;0;1;1;1;0;1;3;0;6,592;21;0;12,95;12,95
18328;XOSOP.COM;SO;693;14;14;0;0;1;1;0;0;1;3;0;10,824;11;8;12,95;12,95
18332;VCWGQDR.NET;ROK;655;13;13;0;0;0;1;1;0;1;0;0;0,456;25;1;38,85;38,85
18335;VUHZRNB.COM;SO;693;17;17;0;0;0;0;0;0;1;3;1;49,688;23;0;12,95;12,95
18342;EMHYULNTKO.COM;KR;124;15;15;0;0;0;1;0;0;1;2;1;-33,072;17;0;38,85;38,85
18350;UGGLH.COM;YO;151;16;16;0;0;1;0;0;0;1;0;1;-5,76;9;9;12,95;12,95
18354;HMLYIDZC.COM;KR;107;17;17;0;0;1;0;0;0;1;3;0;6,344;9;0;10,36;10,36
18355;BPDVXM.ORG;ROK;655;12;12;1;0;1;1;1;0;2;2;1;-15,848;9;9;49,95;49,95
18356;XZXDQOGHY.NET;NAO;166;16;16;0;0;0;1;0;0;1;3;1;-0,208;22;3;38,85;38,85
18357;BRZWCURTY.NET;IO;664;12;12;0;0;0;1;1;0;1;3;1;1,344;27;0;49,95;49,95
18358;TMA.COM;MO;685;15;15;0;0;0;1;1;0;2;3;1;38,992;16;1;38,85;38,85
18361;XOSOP.COM;KR;105;16;16;0;0;0;1;0;0;1;2;1;-2,936;9;3;38,85;38,85
18362;XOSOP.COM;VO;602;14;14;0;0;0;1;1;0;1;3;0;23,888;19;4;49,95;49,95
18369;HQWSTKF.COM;ROM;430;18;18;0;0;1;0;0;0;1;3;0;-8,888;6;2;38,85;38,85
18382;XOSOP.COM;OO;644;16;16;0;0;0;0;0;0;1;3;0;28,192;16;0;38,85;38,85
18391;FUSGGEWT.NET;VO;602;21;21;0;0;0;1;1;0;1;3;1;44,848;22;0;38,85;38,85
18398;VCWGQDR.NET;ROK;655;13;13;0;0;0;1;1;0;1;2;1;-69,296;19;2;38,85;38,85
18410;NEKSXUK.NET;LO;398;13;13;0;0;0;1;1;0;1;3;0;-10,136;22;2;38,85;38,85
18415;VUHZRNB.COM;ROI;386;12;12;0;0;0;1;1;0;1;3;0;13,864;19;0;12,95;12,95
18417;TGLKCMQMBOLVBLIDUVY.COM;NAO;166;20;20;1;0;1;0;0;0;1;3;0;-6,472;6;0;38,85;38,85
18419;TMA.COM;ROB;453;13;13;0;0;0;0;0;0;1;2;0;-15,064;18;0;11,65;11,65
18422;BRVBNEGD.COM;SK;355;18;18;0;0;1;1;1;0;2;3;1;-16,936;21;0;12,95;12,95
18431;VCWGQDR.NET;KR;104;22;23;0;0;0;0;1;1;1;3;0;-15,952;20;1;38,85;38,85
18433;VCWGQDR.NET;KR;105;17;17;1;0;0;0;0;0;1;3;1;-24,936;13;0;25,9;25,9
18435;TMA.COM;IO;664;3;3;0;0;0;1;1;0;1;2;1;-3,72;15;0;33,03;33,03
18437;BWGDQK.COM;ROA;385;9;9;0;0;0;1;1;0;1;0;0;3,928;21;0;11,65;11,65
18454;TCN.COM;KR;102;17;17;0;0;1;0;0;0;2;2;0;18,544;9;9;38,85;38,85
18456;TMA.COM;LM;127;15;15;0;0;0;1;0;0;1;3;1;-2,2;11;0;49,95;49,95
18460;TMA.COM;BO;308;15;15;0;0;1;1;0;0;1;3;0;4,896;6;1;31,08;31,08
18467;QUBIELDPSJ.NET;MO;685;17;17;0;0;1;1;1;0;2;3;0;11,56;7;0;25,9;25,9
18468;TMA.COM;KO;650;17;17;0;0;0;1;1;0;1;3;1;-37,728;19;0;38,85;38,85
18469;QIBJNDULVH.MAIN;SO;693;13;13;0;1;0;0;0;0;1;3;1;-25,64;8;0;38,85;38,85
18471;VUHZRNB.COM;ROK;655;1;1;0;0;0;0;0;0;1;1;1;29,504;12;0;11,01;11,01
18475;RMHMGVXVDCMMCLG.COM;MO;685;11;11;0;0;1;0;0;0;1;3;0;12,624;8;0;39,96;39,96
18476;TMA.COM;PO;614;8;8;0;0;1;1;1;0;2;0;1;2,792;19;0;12,95;12,95
18479;XOSOP.COM;KR;110;13;13;0;0;0;1;1;0;1;2;0;20,352;21;0;12,95;12,95
18498;MLSKE.ROCHESTER;ROK;655;18;18;0;0;1;1;1;0;1;3;0;41,872;33;0;14,95;14,95
18501;DYIH.COM;BR;670;17;17;0;0;1;0;0;0;2;3;0;8,04;8;2;12,95;12,95
18507;IYLFWMGGEUFOMO.COM;MO;685;10;9;0;0;0;1;1;0;1;2;1;19,376;26;2;12,95;12,95
18523;WZRXEOJ.COM;NO;630;14;14;0;0;0;1;1;0;1;3;1;14,856;21;0;12,95;12,95
18531;HWWPTAIM.GOV;AO;675;10;10;0;0;0;0;1;0;2;3;1;-14,528;9;0;38,85;38,85
18539;HSYCOLGEYT.COM;ROB;450;12;12;0;0;1;1;1;0;1643;4;1;-39,512;8;3;0;0
18545;XZXDQOGHY.NET;VO;601;23;23;0;0;1;0;0;0;1;2;0;-0,088;25;0;38,85;38,85
18562;NEKSXUK.NET;MO;685;12;13;0;0;0;1;1;0;1;0;0;-23,12;28;0;38,85;38,85
18564;VUHZRNB.COM;ROK;655;13;13;0;0;1;1;0;0;1;2;1;35,76;10;2;10,36;10,36
18577;TMA.COM;KR;107;17;17;0;0;0;0;0;0;1;3;1;-35,168;18;0;49,95;49,95
18580;TUUDTCAJGHCYHSD.COM;KR;121;12;12;0;0;1;0;0;0;1;3;0;-14,76;25;0;11,01;11,01
18594;VUHZRNB.COM;ROK;655;19;19;0;0;0;1;0;0;1;3;1;45,992;32;0;12,95;12,95
18597;XOSOP.COM;ROU;426;13;13;0;0;0;1;1;0;2;2;0;49,544;11;2;12,95;12,95
18607;TMA.COM;KR;106;11;11;0;0;0;0;0;0;1;4;0;13,208;15;4;0;0
18608;PGSEQQPW.NET;KK;680;23;23;0;1;1;0;0;0;2;3;0;29,48;9;0;12,95;12,95
18611;KREKZFKAZ.COM;KR;105;12;12;0;0;1;0;0;0;1;3;1;-40,808;6;4;49,95;49,95
18614;VUHZRNB.COM;PK;690;16;16;0;0;1;0;0;0;1;2;0;25,168;10;0;38,85;38,85
18617;XOSOP.COM;KR;117;12;12;1;0;0;0;0;0;1;3;1;31,968;23;0;38,85;38,85
18629;TMA.COM;LM;128;16;16;0;0;1;1;0;0;2;3;0;16,256;8;0;12,95;12,95
18638;VCWGQDR.NET;BO;308;7;7;0;0;0;1;1;0;1;3;0;-5,576;20;0;49,95;49,95
18639;BRA.EDU;VO;600;7;7;0;0;1;1;0;0;2;2;0;7,272;9;0;12,95;12,95
18640;WAJCTHFVP.NET;PO;614;13;13;0;0;1;0;0;0;1;3;0;35,184;11;1;38,85;38,85
18651;VUHZRNB.COM;LM;128;18;18;0;0;0;1;1;0;1;1;0;-14,136;19;0;12,95;12,95
18652;GCUXVRO.NET;KK;680;18;18;0;0;1;1;1;0;1;2;0;-28,2;9;2;10,36;10,36
18655;XOSOP.COM;AR;649;17;17;0;0;0;1;1;0;1;3;1;-27,944;18;4;12,95;12,95
18660;QYMGCUN.NET;SO;693;7;7;0;0;0;0;0;0;1;0;1;-39,632;17;0;38,85;38,85
18662;TMA.COM;ROD;367;20;20;0;0;0;1;1;0;1;3;1;41,576;8;2;12,95;12,95
18663;XOSOP.COM;ROK;655;15;15;0;0;1;1;1;0;1;3;0;9,44;7;4;11,01;11,01
18666;TMA.COM;KR;123;5;5;0;0;1;1;0;0;1;3;0;53,488;8;0;38,85;38,85
18681;QYMGCUN.NET;MO;685;9;9;0;0;0;1;0;0;1;1;0;-38,024;23;0;38,85;38,85
18682;EAYROLLTBU.COM;PO;614;12;12;0;0;0;0;1;0;2;4;0;3,64;8;2;12,95;12,95
18684;BRZWCURTY.NET;KR;125;20;20;1;0;0;1;0;0;1;2;0;0,856;8;0;12,95;12,95
18687;TMA.COM;MO;685;16;16;0;0;0;1;0;0;1;3;1;38,352;18;2;12,95;12,95
18691;XJV.COM;KR;112;20;20;0;0;1;1;1;0;1;2;0;15,792;7;0;11,01;11,01
18692;VUHZRNB.COM;KK;680;11;11;0;0;0;0;0;0;1;3;0;32,48;22;0;12,95;12,95
18694;XOSOP.COM;KR;124;14;14;0;0;1;1;0;0;1;3;0;37,672;7;0;38,85;38,85
18706;HSYCOLGEYT.COM;ROB;450;11;11;0;0;0;1;1;0;1600;4;0;-14,184;11;3;0;0
18707;VUHZRNB.COM;NNO;606;16;16;0;0;1;0;0;0;2;2;0;32,384;12;0;20,72;20,72
18710;NEKSXUK.NET;LM;128;8;8;0;0;1;1;0;0;1;3;1;42,792;17;0;12,95;12,95
18716;XOSOP.COM;AR;649;21;21;0;0;1;1;1;0;1;0;1;27,568;9;2;38,85;38,85
18722;VUHZRNB.COM;ROD;367;14;14;0;0;1;1;1;0;1;3;0;-24,224;7;2;11,01;11,01
18729;NAHPRXE.COM;AR;649;14;14;0;0;1;1;0;0;2;3;0;11,736;10;4;59,4;59,4
18730;XOSOP.COM;KR;109;12;12;0;0;0;1;0;0;1;2;0;23,56;19;0;20,72;20,72
18734;TGRXNMB.NET;TO;625;16;16;0;0;1;1;1;0;1;3;0;-44,432;25;3;12,95;12,95
18743;XOSOP.COM;CO;672;10;10;0;0;1;0;1;0;1;2;1;25,24;11;4;10,36;10,36
18744;TMA.COM;NAO;166;11;11;0;0;1;0;0;0;3;3;1;-7,44;6;0;25,9;25,9
18745;XOSOP.COM;TO;625;20;20;0;0;0;0;0;0;3;3;1;-76,296;22;4;12,95;12,95
18766;XOSOP.COM;CO;672;16;16;0;0;0;1;0;0;1;4;1;35,256;10;4;38,85;38,85
18771;XOSOP.COM;KR;125;21;21;0;0;0;1;0;0;1;3;1;-8,744;18;0;38,85;38,85
18779;NEKSXUK.NET;AR;649;9;9;0;0;0;0;0;0;1;3;0;-20,072;27;2;38,85;38,85
18782;VUHZRNB.COM;KO;650;1;1;0;0;0;1;1;0;1;3;1;51,896;25;0;31,08;31,08
18784;XOSOP.COM;KR;101;22;22;0;0;0;1;1;0;1;3;0;57,912;22;0;12,95;12,95
18792;XOSOP.COM;RONO;362;14;14;0;0;0;1;1;0;3;3;1;8,32;9;2;39,96;39,96
18793;UUPGIARM.COM;KR;124;12;12;0;0;1;1;0;0;1;0;1;9,568;23;0;10,36;10,36
18799;TMA.COM;TO;625;18;18;0;0;1;1;1;0;1;3;1;18,992;14;4;23,31;23,31
18801;NEKSXUK.NET;UO;432;17;17;0;0;0;0;0;0;1;3;1;18,696;23;0;12,95;12,95
18804;TLAMF.EDU;KR;112;14;14;0;0;0;0;0;0;1;3;1;47,4;23;0;10,36;10,36
18808;IRDTM.NET;AO;675;21;21;0;0;1;0;0;0;2;3;0;30,4;8;0;25,9;25,9
18826;BRZWCURTY.NET;CO;672;16;16;0;0;0;1;1;0;1;3;0;-39,64;25;0;10,36;10,36
18835;TMA.COM;ROA;385;6;6;0;0;1;0;0;0;1;3;0;-34,12;9;9;12,95;12,95
18837;XOSOP.COM;KR;118;16;16;0;0;1;1;1;0;1;3;1;2,424;9;0;12,95;12,95
18845;TMA.COM;KR;117;13;13;0;0;1;1;0;0;1;0;0;-4,496;8;0;12,95;12,95
18858;TMA.COM;IO;664;19;19;0;0;1;1;1;0;1;2;1;-10,128;21;0;12,95;12,95
18859;KJZZSBRTQVDW.COM;MO;685;6;6;0;0;1;1;1;0;1;0;1;-26,16;6;6;38,85;38,85
18861;OGEFKEWC.NET;ROA;385;10;10;0;0;0;1;1;0;2;3;0;43,352;22;0;38,85;38,85
18871;YXAWJOOJ.COM;VO;601;6;6;0;0;1;0;1;0;2;2;1;15,392;13;5;12,95;12,95
18874;WKDOKPDWM.NET;KR;108;15;15;0;0;1;0;0;0;1;3;0;16,04;9;2;12,95;12,95
18876;XZXDQOGHY.NET;LO;398;14;14;0;0;1;1;0;0;1;0;1;9,512;27;0;12,95;12,95
18877;DZF.RR.COM;ROK;655;7;7;0;0;1;0;1;0;1;4;0;2,984;7;0;25,9;25,9
18885;TMA.COM;MO;685;12;12;0;0;1;1;1;0;2;3;1;16,488;9;4;38,85;38,85
18891;TCN.COM;EAO;648;18;18;0;0;0;1;1;0;1;3;0;24,112;17;4;38,85;38,85
18900;TMA.COM;ROB;453;20;20;0;0;0;1;1;0;1;1;1;18,896;18;4;10,36;10,36
18906;VUHZRNB.COM;ROK;655;21;21;0;0;1;1;0;0;1;2;0;-10,832;9;9;12,95;12,95
18909;TMA.COM;KR;112;21;21;0;0;1;1;0;0;3;2;1;-45,024;7;2;38,85;38,85
18914;TGRXNMB.NET;NO;630;8;8;0;0;1;0;0;0;1;2;0;16,96;10;2;12,95;12,95
18915;VUHZRNB.COM;EAO;648;19;19;0;0;0;0;0;0;1;3;0;40,848;27;2;12,95;12,95
18920;VUHZRNB.COM;MO;685;19;19;0;0;0;0;0;0;1;3;0;-58,552;23;2;38,85;38,85
18921;VUHZRNB.COM;SO;693;22;22;0;1;0;0;0;0;1;2;1;-16,672;14;0;12,95;12,95
18928;VUHZRNB.COM;MO;685;12;12;1;0;1;1;1;0;1;3;0;-15,704;21;0;49,95;49,95
18934;XOSOP.COM;ROB;452;23;23;0;0;1;1;1;0;1;3;1;16,36;20;0;31,08;31,08
18939;XOSOP.COM;KR;108;13;13;0;0;1;0;0;0;2;0;0;14,76;8;3;33,03;33,03
18940;TMA.COM;MO;685;19;19;0;0;1;0;0;0;1;3;1;39,04;12;2;12,95;12,95
18946;VUHZRNB.COM;ROK;655;0;0;0;0;0;0;0;0;1;3;0;7,24;19;0;12,95;12,95
18948;IOLREAAIGL.COM;EAO;648;12;12;0;0;0;0;1;0;1;3;0;23,752;31;0;12,95;12,95
18952;XOSOP.COM;KR;118;16;16;0;0;0;1;0;0;1;3;0;47,968;22;0;38,85;38,85
18960;VUHZRNB.COM;KO;650;17;17;0;0;1;0;0;0;1;3;0;47,464;11;0;38,85;38,85
18962;VCWGQDR.NET;KR;117;22;22;0;0;1;1;0;0;1;3;0;35,704;6;0;38,85;38,85
18971;TMA.COM;ROK;655;19;19;0;0;1;1;1;0;1;2;0;-0,448;17;0;25,9;25,9
18974;TMA.COM;NAO;166;13;13;0;0;1;0;0;0;1;3;0;-33,552;7;0;12,95;12,95
18977;ERWZGIWSERVIQYEQ.EDU;MV;369;20;20;0;0;1;1;1;0;1;2;0;25,272;29;0;12,95;12,95
18978;KHDUHKAQK.COM;ROT;420;8;8;0;0;0;1;0;0;2;3;1;-9,64;13;0;12,95;12,95
18985;HMBUXMQ.RR.COM;ROM;430;9;9;0;0;1;1;1;0;1;3;0;11,304;9;9;12,95;12,95
18989;XZXDQOGHY.NET;ROT;420;13;13;0;0;1;0;1;0;1;2;1;-33,32;7;0;12,95;12,95
18998;TMA.COM;CO;672;11;11;0;0;0;1;1;0;1;0;0;-98,6;17;2;49,95;49,95
19002;XOSOP.COM;VO;602;9;9;1;0;1;0;0;0;5;2;1;26,336;10;0;12,95;12,95
19012;VUHZRNB.COM;LO;398;20;20;0;0;1;1;0;0;1;3;0;38,296;26;0;38,85;38,85
19013;SQGCNYROOMAXG.COM;CR;428;8;8;0;0;1;1;0;0;1;1;0;1,664;10;0;10,36;10,36
19016;XOSOP.COM;NO;630;19;19;0;1;0;1;1;0;1;2;0;8,552;29;8;12,95;12,95
19023;BWT.NET;AO;675;20;20;0;0;1;1;1;1;1;1;0;35,72;10;10;12,95;12,95
19041;HEQOSYL.NET;VO;600;16;16;0;0;0;0;0;0;1;2;1;-0,376;16;0;38,85;38,85
19042;UGGLH.COM;EAO;648;11;11;0;0;1;1;1;0;2;3;1;22,088;7;2;38,85;38,85
19043;XOSOP.COM;EAO;648;20;20;1;0;1;1;0;0;1;3;0;14,992;19;0;12,95;12,95
19045;TMA.COM;KAO;688;12;12;0;0;0;0;1;0;1;3;1;54,04;9;4;10,36;10,36
19046;XOSOP.COM;CO;672;17;17;0;0;1;1;0;0;1;2;1;41,224;24;0;12,95;12,95
19047;NEKSXUK.NET;KR;122;22;22;0;0;1;1;1;0;1;3;1;3,28;19;1;25,9;25,9
19053;TMA.COM;CO;672;16;16;0;0;1;1;1;0;1;3;0;16,56;16;0;12,95;12,95
19057;XZXDQOGHY.NET;SK;355;13;13;0;0;1;0;1;0;1;3;0;6,072;8;0;12,95;12,95
19063;TMA.COM;LO;398;9;9;0;0;0;0;0;0;1;2;1;6,136;15;0;49,95;49,95
19069;XOSOP.COM;KR;103;15;15;0;0;0;0;1;0;1;4;1;0,44;19;0;25,9;25,9
19071;XOSOP.COM;NO;630;15;15;0;0;0;0;0;0;1;3;1;34,832;18;0;25,9;25,9
19079;VUHZRNB.COM;TAO;647;9;9;0;0;1;0;0;0;3;3;0;22,08;8;0;25,9;25,9
19081;NPASZRTUAQPNHG.COM;SO;693;6;6;1;0;0;0;0;0;1;3;0;32,856;9;9;12,95;12,95
19084;XOSOP.COM;ROK;655;14;14;0;0;1;0;0;0;1;2;0;23,528;13;0;38,85;38,85
19085;VUHZRNB.COM;KR;103;21;21;1;0;1;1;1;0;1;3;0;8,048;27;2;25,9;25,9
19088;VUHZRNB.COM;AO;675;12;12;0;0;1;1;1;0;1;0;1;50,296;10;3;12,95;12,95
